dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,70,0.10713391,1.63206601
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,71,0.09995334,1.65857173
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,72,0.10037448,1.70271663
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,73,0.09434114,1.70851756
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,74,0.0960983,1.76964396
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,75,0.09562811,1.72959641
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,76,0.09310945,1.64109422
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,77,0.0896879,1.74630302
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,78,0.08524087,1.71847894
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,79,0.08624415,1.72200632
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,80,0.09118,1.76820723
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,81,0.08256502,1.75389251
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,82,0.08007783,1.7643822
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,83,0.07981517,1.77266985
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,84,0.07578265,1.71160164
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,85,0.07404522,1.71463923
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,86,0.07651239,1.80616263
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,87,0.07149173,1.81038968
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,88,0.06862495,1.75148228
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,89,0.06529186,1.83348213
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,90,0.06889823,1.78011045
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,91,0.06348675,1.82655858
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,92,0.06644164,1.75623135
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,93,0.06175744,1.87622669
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,94,0.06395154,1.95071676
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,95,0.06313943,1.84328537
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,96,0.06101148,1.94149083
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,97,0.06057302,1.85318
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,98,0.05806272,1.80703802
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,99,0.0612363,1.95625071
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,100,0.05722205,1.90361784
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,101,0.0551811,1.91005411
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,102,0.05862361,1.90019386
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,103,0.05250221,1.94046715
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,104,0.05423944,1.8772076
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,105,0.05559608,1.91366243
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,106,0.05222147,1.83412185
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,107,0.05260144,1.89728202
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,108,0.05170177,1.93497598
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,109,0.05366857,1.89793914
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,110,0.04921097,1.9243056
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,111,0.04912477,1.90959882
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,112,0.04575152,1.94281299
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,113,0.04795965,1.96560749
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,114,0.04793833,1.92985788
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,115,0.04435846,1.94985044
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,116,0.04794333,1.96191859
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,117,0.04861777,2.01722476
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,118,0.04200263,1.98296453
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,119,0.04514772,1.99096949
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,120,0.04609941,1.91246063
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,121,0.04115093,2.03167746
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,122,0.04145846,1.97892174
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,123,0.0431294,1.94853614
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,124,0.04424103,2.04499995
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,125,0.04009937,2.04362543
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,126,0.03934087,1.90394727
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,127,0.04056484,2.00652294
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,128,0.04057705,2.08881972
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,129,0.03882451,2.00350213
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,130,0.04050749,1.98334342
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,131,0.03805758,1.98786996
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,132,0.03657621,2.05913475
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,133,0.03650604,2.04060801
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,134,0.03763315,2.05104626
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,135,0.03867679,1.96278876
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,136,0.03350856,2.04267954
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,137,0.03652181,2.02189918
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,138,0.03777468,1.92057794
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,139,0.03240449,2.13004903
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,140,0.03555847,2.19529237
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,141,0.03323476,2.11284118
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,142,0.03693492,2.02894111
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,143,0.03247246,2.06962219
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,144,0.03574781,2.03419782
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,145,0.0322983,2.10510341
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,146,0.03272662,2.00182328
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,147,0.03222833,2.08637174
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,148,0.03287056,2.12582542
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,149,0.02975525,2.16495976
ViT-Tiny-CIFAR10,SparseAttention_Local_NH1_CW49_s42,150,0.03005704,2.0265508
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,1,2.00783825,1.92396921
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,2,1.86656595,1.84217634
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,3,1.80266735,1.80202311
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,4,1.75744575,1.76280314
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,5,1.70966761,1.71518694
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,6,1.68050529,1.71607195
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,7,1.65261224,1.652725
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,8,1.62405013,1.64612984
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,9,1.59779176,1.66080755
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,10,1.57749167,1.62686674
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,11,1.55644815,1.64602104
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,12,1.53523276,1.61949107
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,13,1.51723849,1.60855285
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,14,1.49800519,1.61215345
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,15,1.47900272,1.62011052
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,16,1.46474332,1.60692879
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,17,1.4464244,1.61955601
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,18,1.42600061,1.6094407
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,19,1.4053396,1.58826853
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,20,1.38971931,1.61493131
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,21,1.37093223,1.62729435
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,22,1.34752552,1.61879165
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,23,1.32615688,1.61488024
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,24,1.31349105,1.63644792
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,25,1.29288748,1.62751055
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,26,1.2688826,1.64440034
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,27,1.2478118,1.66181844
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,28,1.23388604,1.66856982
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,29,1.20834497,1.67636212
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,30,1.19026771,1.67553817
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,31,1.16746661,1.70235765
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,32,1.14231796,1.70752799
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,33,1.13268203,1.72906848
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,34,1.10259438,1.74149777
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,35,1.08370428,1.80198147
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,36,1.06139208,1.82028619
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,37,1.04326691,1.80883696
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,38,1.01779766,1.83310383
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,39,0.99529211,1.85647646
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,40,0.97553347,1.85451435
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,41,0.95208005,1.88529229
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,42,0.93557344,1.9387418
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,43,0.90996391,1.93142412
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,44,0.88767088,1.96911409
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,45,0.86715796,1.98196966
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,46,0.85070493,2.03345176
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,47,0.83148811,2.0498107
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,48,0.80800436,2.06937881
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,49,0.79204344,2.10754695
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,50,0.77341898,2.17510528
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,51,0.75272494,2.14824623
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,52,0.73395144,2.18621446
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,53,0.7167634,2.21591445
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,54,0.69259476,2.28736575
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,55,0.6804044,2.28953966
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,56,0.65716078,2.28750921
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,57,0.6477385,2.30853273
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,58,0.63071023,2.40741191
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,59,0.61646564,2.42577426
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,60,0.59800103,2.45280296
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,61,0.58550715,2.46911447
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,62,0.56923898,2.50362135
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,63,0.55397029,2.51247545
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,64,0.54168694,2.55229505
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,65,0.53192505,2.5350302
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,66,0.51161228,2.60575886
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,67,0.50180726,2.64925677
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,68,0.50503863,2.6333928
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,69,0.48496881,2.69554905
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,70,0.47306216,2.73925866
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,71,0.4635267,2.73094825
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,72,0.44740535,2.77926291
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,73,0.44934799,2.76003163
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,74,0.43769366,2.82514213
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,75,0.41943947,2.86033064
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,76,0.41394828,2.89066423
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,77,0.40349938,2.97195988
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,78,0.39772598,2.91041273
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,79,0.39024305,2.9742478
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,80,0.38066457,2.9475292
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,81,0.37879509,2.91813454
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,82,0.36755893,3.0057837
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,83,0.36144503,2.9760729
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,84,0.35536492,3.09922411
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,85,0.35160386,3.01071754
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,86,0.33814874,3.05876462
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,87,0.33799228,3.06206705
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,88,0.3229285,3.09097139
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,89,0.31985046,3.04836756
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,90,0.31550176,3.18940408
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,91,0.31292149,3.1735274
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,92,0.3031133,3.16391848
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,93,0.29944273,3.16947732
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,94,0.29430136,3.18032453
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,95,0.28813021,3.18721927
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,96,0.28539312,3.24200813
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,97,0.27976475,3.23458827
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,98,0.27666768,3.29510596
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,99,0.27106425,3.28429625
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,100,0.27179859,3.3115964
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,101,0.26170081,3.31322959
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,102,0.2592081,3.30609807
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,103,0.25197306,3.39827144
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,104,0.25521332,3.38594919
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,105,0.24559555,3.4293246
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,106,0.24534366,3.34518253
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,107,0.23918322,3.38182877
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,108,0.22802004,3.41440611
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,109,0.23133655,3.44082573
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,110,0.23381046,3.45164359
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,111,0.22792487,3.39491853
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,112,0.22325768,3.50729991
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,113,0.22001287,3.48762984
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,114,0.21736539,3.47944382
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,115,0.21352699,3.53921363
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,116,0.20992985,3.58813432
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,117,0.21027552,3.58056383
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,118,0.20678555,3.55312172
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,119,0.20513744,3.57578134
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,120,0.20024863,3.5354252
ViT-Tiny-CIFAR10,SparseAttention_Strided_NH1_CW14_s42,121,0.19785453,3.4361191
