dataset,layer,type,K,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
ViT-Tiny-CIFAR10,ConvNNAttention,random,1,2.303330952,2.303220546,9.8919,49.65434,9.7949,50.146480000000004,10.2782,50.4468,10.2051,50.8789,2.30319136,2.30287721,10.0267,50.0514,9.7656,50.1465,5481610,5481610,2.03378938
ViT-Tiny-CIFAR10,ConvNNAttention,random,2,0.520603234,0.751951738,81.2995,99.41646,75.00586,98.55274,81.8331,99.4479,75.4688,98.6133,0.51199702,0.75312298,81.8331,99.4141,75.3027,98.4863,5483914,5483914,2.03424326
ViT-Tiny-CIFAR10,ConvNNAttention,random,3,0.30621994199999997,0.759430654,88.87962,99.87682,77.68360000000001,98.76954,89.1988,99.8884,78.1348,98.8965,0.29896839,0.75790863,89.1988,99.8844,78.1152,98.7207,5486218,5486218,2.03469715
ViT-Tiny-CIFAR10,ConvNNAttention,random,4,0.230171502,0.760751864,91.65538,99.95416,79.16207999999999,98.83596,91.9966,99.9621,79.9023,99.0625,0.22287294,0.75433262,91.9966,99.9621,79.9023,98.9844,5488522,5488522,2.03515104
ViT-Tiny-CIFAR10,ConvNNAttention,random,5,0.223529848,0.777015362,91.90191999999999,99.95966,78.85742,98.80664,92.2612,99.9721,79.6289,98.9941,0.21434255,0.76352846,92.2612,99.9721,79.3066,98.8086,5490826,5490826,2.03560493
ViT-Tiny-CIFAR10,ConvNNAttention,random,6,0.20544464599999998,0.7764176700000001,92.49204,99.96132,79.50784000000002,98.87888000000001,92.663,99.9701,80.293,99.0625,0.19896915,0.79553838,92.663,99.9661,79.4141,98.6816,5493130,5493130,2.03605882
ViT-Tiny-CIFAR10,ConvNNAttention,random,7,0.186022012,0.80063449,93.17754,99.97569999999999,79.3906,98.79100000000001,93.5092,99.9781,80.0684,99.0039,0.17691819,0.81020719,93.5092,99.9781,79.6289,98.7793,5495434,5495434,2.0365127
ViT-Tiny-CIFAR10,ConvNNAttention,random,8,0.183052532,0.8153113059999999,93.33127999999999,99.97529999999999,79.29882,98.75193999999999,93.4247,99.986,80.0781,99.0039,0.17786154,0.80986957,93.4247,99.9781,79.6191,98.7207,5497738,5497738,2.03696659
ViT-Tiny-CIFAR10,ConvNNAttention,random,9,0.182592464,0.827067836,93.31236,99.9749,78.91018,98.73440000000001,93.5308,99.9821,79.3652,98.8965,0.17555233,0.81307439,93.5308,99.9761,79.043,98.8184,5500042,5500042,2.03742048
ViT-Tiny-CIFAR10,ConvNNAttention,random,10,0.175587226,0.774424172,93.61712,99.97847999999999,80.03322,98.90038,93.8465,99.99,80.3418,99.1602,0.17067362,0.76739517,93.8465,99.9821,80.3223,98.8184,5502346,5502346,2.03787437
ViT-Tiny-CIFAR10,ConvNNAttention,random,11,0.17339739199999998,0.802889686,93.70599999999999,99.9825,79.6504,98.7422,93.8895,99.988,80.293,98.9844,0.16892043,0.82029996,93.8895,99.9801,80.1367,98.6328,5504650,5504650,2.03832826
ViT-Tiny-CIFAR10,ConvNNAttention,random,12,0.168781804,0.825620082,93.87818,99.98284000000001,79.59958,98.82618,94.0661,99.99,80.166,99.0918,0.16421434,0.82875413,94.0661,99.99,80.0,98.8184,5506954,5506954,2.03878214
ViT-Tiny-CIFAR10,KvtAttention,N/A,100,0.030448732,1.62221372,98.96284,100.0,76.17967999999999,98.1543,99.025,100.0,77.0605,98.5645,0.03042512,1.59312751,98.9696,100.0,76.416,98.2617,5479306,5479306,2.50839755
ViT-Tiny-CIFAR10,Attention,N/A,-1,0.029530893999999995,1.6050025480000003,98.98949999999999,100.0,77.1211,98.23828,99.0171,100.0,77.6367,98.6816,0.02887525,1.58811316,98.9832,100.0,77.4121,98.3105,5479306,5479306,2.50793184
ViT-Tiny-CIFAR100,ConvNNAttention,all,1,1.005029064,2.392108256,68.88752,94.2394,45.1621,75.75389999999999,69.3021,94.4762,46.1035,76.5039,0.98859655,2.36653281,69.3021,94.4762,45.3418,76.2109,5498980,5498980,2.32958842
ViT-Tiny-CIFAR100,ConvNNAttention,all,2,0.097951468,4.071646414,96.76834,99.96132,44.3379,73.54102,96.9543,99.9721,45.3516,75.0293,0.09321806,4.1218407,96.9543,99.9601,44.0332,73.4375,5501284,5501284,2.3300423
ViT-Tiny-CIFAR100,ConvNNAttention,all,3,0.08053218,4.118179466,97.38896,99.96652,45.1582,73.48828,97.431,99.9841,45.8984,75.3809,0.07997759,4.13259417,97.3912,99.9701,45.0488,73.8965,5503588,5503588,2.33049619
ViT-Tiny-CIFAR100,ConvNNAttention,all,4,0.06848747200000001,3.978686074,97.77008000000001,99.98764000000001,47.26366,75.19924,97.9022,99.994,47.9785,77.0605,0.06581793,4.04567832,97.9022,99.994,46.9824,74.7754,5505892,5505892,2.33095008
ViT-Tiny-CIFAR100,ConvNNAttention,all,5,0.065049552,4.137639022,97.85354,99.98010000000001,45.99024000000001,74.2461,97.9161,99.994,46.4062,75.625,0.06371512,4.14983547,97.9161,99.9801,45.8008,74.2285,5508196,5508196,2.33140397
ViT-Tiny-CIFAR100,ConvNNAttention,all,6,0.061606704,4.033288442,97.9843,99.98684,46.60154,74.98830000000001,98.0664,99.994,47.5879,76.3574,0.0608335,4.06611943,98.0405,99.986,46.748,74.9805,5510500,5510500,2.33185786
ViT-Tiny-CIFAR100,ConvNNAttention,all,7,0.06002626600000001,4.120317726000001,98.0601,99.98364000000001,47.0547,74.88669999999999,98.1445,99.988,47.6172,76.0352,0.05936846,4.11911986,98.06,99.9801,47.3047,74.8047,5512804,5512804,2.33231174
ViT-Tiny-CIFAR100,ConvNNAttention,all,8,0.05807301,4.000315754,98.12866000000001,99.98486,47.61524,76.16016,98.192,99.99,48.3203,77.2461,0.05607665,4.05701747,98.1684,99.9821,48.0371,75.9766,5515108,5515108,2.33276563
ViT-Tiny-CIFAR100,ConvNNAttention,all,9,0.05922109600000001,3.959702558,98.06631999999999,99.98088,48.824220000000004,76.52928,98.1481,99.996,49.1699,77.7734,0.06214926,3.9839956,97.9532,99.9801,48.6719,76.4551,5517412,5517412,2.33321952
ViT-Tiny-CIFAR100,ConvNNAttention,all,10,0.05797704,3.8415706840000006,98.14182000000001,99.98248,48.9824,76.88478,98.2191,99.994,49.5508,77.7734,0.05776623,3.88375078,98.0927,99.9821,48.9453,76.5723,5519716,5519716,2.33367341
ViT-Tiny-CIFAR100,ConvNNAttention,all,11,0.058269806,4.008967946,98.12539999999998,99.98326,47.84177999999999,75.82224,98.172,99.992,48.3301,77.5293,0.05702815,4.08411923,98.1577,99.9841,47.0605,75.9277,5522020,5522020,2.3341273
ViT-Tiny-CIFAR100,ConvNNAttention,all,12,0.055597098,3.96483073,98.2115,99.98486,49.25978,76.25978,98.3299,99.992,49.6484,78.0176,0.05312398,3.97320932,98.3299,99.988,49.0723,76.2207,5524324,5524324,2.33458118
ViT-Tiny-CIFAR100,KvtAttention,N/A,1,1.1907841520000002,2.278848278,64.18018000000001,91.86008000000001,46.6836,76.91794000000002,65.0383,92.327,47.2461,77.3828,1.15913552,2.26865692,65.0383,92.327,47.2461,77.1777,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,2,0.13795207199999998,3.8853947000000004,95.48774,99.90307999999999,45.3906,74.23242,95.6868,99.9203,45.957,75.3418,0.1336852,3.9509115,95.6099,99.8984,44.9121,73.8672,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,3,0.10112117999999999,3.846316838,96.68854,99.94779999999999,47.01172,75.20702000000001,96.8292,99.9562,47.793,76.9141,0.10260941,3.89507471,96.7016,99.9442,46.9922,75.0293,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,4,0.07970215,4.182642682,97.39222,99.9709,45.527339999999995,74.01366,97.4705,99.9821,46.2891,75.752,0.0805235,4.18937576,97.4705,99.9681,45.9766,74.0332,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,5,0.075749038,3.9587886500000002,97.49212000000001,99.9685,47.12108,75.38474,97.5638,99.9781,47.6758,76.1621,0.07419103,4.03217043,97.5638,99.9721,47.041,75.3906,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,6,0.070091812,4.0086519979999995,97.66412,99.97482,47.50588,75.5254,97.8077,99.988,47.9004,76.8066,0.06645118,4.04016352,97.8077,99.9781,47.3047,75.2051,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,7,0.06983028,3.8262815599999995,97.70687999999998,99.97250000000001,48.601560000000006,76.45508,97.8033,99.9821,49.1992,77.0508,0.0710451,3.80862368,97.6778,99.9761,48.8281,76.3379,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,8,0.066460302,3.815256644,97.85952,99.9657,48.9082,76.50196,97.9803,99.988,49.5996,77.4316,0.06383494,3.83296691,97.9803,99.9641,49.209,76.5527,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,9,0.067124834,3.8200032119999996,97.79344,99.9769,48.632799999999996,76.38086000000001,97.844,99.9821,48.9941,77.2949,0.06672758,3.88347712,97.7806,99.9721,48.2129,76.1328,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,10,0.061768186,3.795724894,97.99728,99.98128,49.58594000000001,76.77538000000001,98.0744,99.992,50.3906,78.0664,0.06449669,3.8042379,97.9145,99.9781,49.5801,76.6406,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,11,0.060922296,3.8144789099999996,98.01235999999999,99.97648000000001,49.61326,76.62889999999999,98.0688,99.994,50.0977,77.9688,0.05918005,3.82264836,98.0688,99.9821,49.9316,76.5234,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,N/A,12,0.060912126,3.9156339680000003,98.02876,99.98208,48.593740000000004,75.69922,98.1302,99.986,49.1211,77.1094,0.05847164,3.93491242,98.0863,99.986,49.043,75.8008,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,ConvNNAttention,random,1,4.60715622,4.6058696040000005,0.93828,4.76378,0.9766,4.970699999999999,1.075,5.1838,1.2695,5.4688,4.60705005,4.60557238,0.9451,4.7565,0.9766,4.8828,5498980,5498980,2.03382394
ViT-Tiny-CIFAR100,ConvNNAttention,random,2,1.082411514,2.0310205960000003,67.24858,93.05163999999999,50.11132,78.94726,67.6654,93.2338,50.8984,80.0684,1.06869559,1.99985155,67.5933,93.1553,50.5859,79.1504,5501284,5501284,2.03427782
ViT-Tiny-CIFAR100,ConvNNAttention,random,3,0.623627234,2.1220335059999997,80.13306,97.86974,52.51952,80.5332,80.4393,97.9532,53.2227,81.6699,0.61347583,2.11545421,80.2754,97.9532,52.8223,80.8691,5503588,5503588,2.03473171
ViT-Tiny-CIFAR100,ConvNNAttention,random,4,0.509575594,2.15769586,83.51634,98.69872,53.31834,81.23632,83.7624,98.7942,54.1504,81.9727,0.49933377,2.15431618,83.7624,98.7942,53.6914,81.6113,5505892,5505892,2.0351856
ViT-Tiny-CIFAR100,ConvNNAttention,random,5,0.47492752400000005,2.212077292,84.52860000000001,98.89612,53.3457,80.88868,85.0717,99.0087,55.0098,81.748,0.45975985,2.22769105,85.0717,98.9457,53.5449,80.9082,5508196,5508196,2.03563949
ViT-Tiny-CIFAR100,ConvNNAttention,random,6,0.432329266,2.225355106,85.86330000000001,99.1636,53.89648,81.3125,86.3166,99.2168,54.4043,81.9629,0.42036782,2.23870166,86.3166,99.1829,53.7207,81.2793,5510500,5510500,2.03609338
ViT-Tiny-CIFAR100,ConvNNAttention,random,7,0.389382426,2.243656072,87.26306,99.33619999999999,54.419920000000005,81.64454,87.6774,99.4101,55.0,82.5,0.38167193,2.26422997,87.3732,99.3603,54.6875,81.377,5512804,5512804,2.03654726
ViT-Tiny-CIFAR100,ConvNNAttention,random,8,0.37325625,2.2299511940000003,87.7488,99.41997999999998,54.98634,81.63672,88.1222,99.4436,55.6738,82.5293,0.36215361,2.23075819,88.1222,99.434,55.127,81.6699,5515108,5515108,2.03700115
ViT-Tiny-CIFAR100,ConvNNAttention,random,9,0.348170498,2.253224654,88.53738000000001,99.48931999999999,55.07421999999999,82.12888000000001,88.801,99.5173,55.459,82.8418,0.34019739,2.240472,88.801,99.5173,55.459,82.4023,5517412,5517412,2.03745504
ViT-Tiny-CIFAR100,ConvNNAttention,random,10,0.36299924399999994,2.26842917,88.05994,99.45146,54.04688,81.4922,88.4622,99.4739,54.8535,82.334,0.35248167,2.29724341,88.4622,99.436,53.9258,81.2891,5519716,5519716,2.03790893
ViT-Tiny-CIFAR100,ConvNNAttention,random,11,0.33052506400000004,2.30533711,89.21691999999999,99.54281999999999,54.91994,81.67186,89.4699,99.6034,55.4395,82.2168,0.32101809,2.26501828,89.4699,99.5795,55.4395,81.6113,5522020,5522020,2.03836282
ViT-Tiny-CIFAR100,ConvNNAttention,random,12,0.352384868,2.306227136,88.4333,99.48166,54.33594000000001,81.40429999999999,88.7923,99.5217,54.834,82.2363,0.34413321,2.33821625,88.7923,99.5133,54.4043,80.8008,5524324,5524324,2.0388167
ViT-Tiny-CIFAR100,KvtAttention,N/A,100,0.056664014,3.7350272479999993,98.14788000000001,99.97966,50.572280000000006,77.95118,98.196,99.992,51.3672,79.1406,0.05462897,3.73851328,98.1405,99.986,50.3418,77.7637,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,Attention,N/A,-1,0.05846539399999999,3.8189064880000005,98.10738,99.98604,49.69725999999999,76.93358,98.2541,99.99,50.1855,78.2617,0.05577428,3.81798501,98.2541,99.99,50.0781,77.0898,5496676,5496676,2.5079664
