dataset,layer,K,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,total_params,trainable_params,gflops
ViT-Tiny-CIFAR100,KvtAttention,2,0.13795207199999998,3.8853947000000004,95.48774,99.90307999999999,45.3906,74.23242,95.6868,99.9203,45.957,75.3418,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,3,0.10112117999999999,3.846316838,96.68854,99.94779999999999,47.01172,75.20702000000001,96.8292,99.9562,47.793,76.9141,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,4,0.07970215,4.182642682,97.39222,99.9709,45.527339999999995,74.01366,97.4705,99.9821,46.2891,75.752,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,5,0.075749038,3.9587886500000002,97.49212000000001,99.9685,47.12108,75.38474,97.5638,99.9781,47.6758,76.1621,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,6,0.070091812,4.0086519979999995,97.66412,99.97482,47.50588,75.5254,97.8077,99.988,47.9004,76.8066,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,7,0.06983028,3.8262815599999995,97.70687999999998,99.97250000000001,48.601560000000006,76.45508,97.8033,99.9821,49.1992,77.0508,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,8,0.066460302,3.815256644,97.85952,99.9657,48.9082,76.50196,97.9803,99.988,49.5996,77.4316,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,9,0.067124834,3.8200032119999996,97.79344,99.9769,48.632799999999996,76.38086000000001,97.844,99.9821,48.9941,77.2949,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,10,0.061768186,3.795724894,97.99728,99.98128,49.58594000000001,76.77538000000001,98.0744,99.992,50.3906,78.0664,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,11,0.060922296,3.8144789099999996,98.01235999999999,99.97648000000001,49.61326,76.62889999999999,98.0688,99.994,50.0977,77.9688,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,12,0.060912126,3.9156339680000003,98.02876,99.98208,48.593740000000004,75.69922,98.1302,99.986,49.1211,77.1094,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,16,0.055076391999999995,4.105759122,98.17273999999999,99.98248,49.00584,75.90234,98.2537,99.992,49.375,77.5488,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,25,0.058304551999999996,3.814966122,98.1049,99.98326,49.85546000000001,77.31837999999999,98.1314,99.992,50.4297,78.9941,5496676,5496676,2.50843211
ViT-Tiny-CIFAR100,KvtAttention,36,0.054360292,3.786621442,98.23542,99.98446,50.92188,78.08399999999999,98.2757,99.994,51.875,79.2285,5496676,5496676,2.50843211
ViT-Tiny-CIFAR10,Attention,N/A,0.029530893999999995,1.6050025480000003,98.98949999999999,100.0,77.1211,98.23828,99.0171,100.0,77.6367,98.6816,5479306,5479306,2.50793184
ViT-Tiny-CIFAR100,Attention,N/A,0.05846539399999999,3.8189064880000005,98.10738,99.98604,49.69725999999999,76.93358,98.2541,99.99,50.1855,78.2617,5496676,5496676,2.5079664
