dataset,layer,type,N,ave_train_loss,ave_test_loss,ave_train_accuracy_top1,ave_train_accuracy_top5,ave_test_accuracy_top1,ave_test_accuracy_top5,best_train_accuracy_top1,best_train_accuracy_top5,best_test_accuracy_top1,best_test_accuracy_top5,last_epoch_train_loss,last_epoch_test_loss,last_epoch_train_accuracy_top1,last_epoch_train_accuracy_top5,last_epoch_test_accuracy_top1,last_epoch_test_accuracy_top5,total_params,trainable_params,gflops
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,160,0.029054335999999997,1.9036198079999997,99.01754000000001,100.0,73.34376,97.72068,99.043,100.0,74.4531,98.1836,0.02755456,1.88664506,99.0326,100.0,73.3789,97.9785,5500042,5500042,2.26686202
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,176,0.029955568,1.9910646300000003,98.96986,99.9996,72.99608,97.66015999999999,99.0585,100.0,73.7988,98.0762,0.02811499,1.96894583,99.0414,99.998,72.8711,97.666,5500042,5500042,2.29554221
ViT-Tiny-CIFAR10,ConvNNAttention,spatial,192,0.029371167999999996,1.8808536619999998,98.99538,99.9992,73.68748000000001,97.63672,99.0489,100.0,74.4043,98.1836,0.02921618,1.92998413,98.9796,100.0,73.5352,97.4707,5500042,5500042,2.3242224
ViT-Tiny-CIFAR10,Attention,N/A,-1,0.029530893999999995,1.6050025480000003,98.98949999999999,100.0,77.1211,98.23828,99.0171,100.0,77.6367,98.6816,0.02887525,1.58811316,98.9832,100.0,77.4121,98.3105,5479306,5479306,2.50793184
ViT-Tiny-CIFAR10,ConvNNAttention,all,-1,0.028123042000000004,1.9312524019999997,99.02669999999999,99.9996,73.8828,97.98634,99.0804,100.0,74.3945,98.3203,0.02601132,1.97830142,99.0804,100.0,73.6719,97.7637,5500042,5500042,2.33318496
ViT-Tiny-CIFAR100,ConvNNAttention,random,16,0.57175654,2.126959894,81.55698,98.38976,53.23438,81.20508,82.0699,98.5112,54.1895,81.6992,0.55317947,2.12685165,82.0699,98.5112,53.5352,81.2305,5517412,5517412,2.00877485
ViT-Tiny-CIFAR100,ConvNNAttention,random,32,0.38798422200000005,2.310381804,87.31258,99.34017999999999,53.66405999999999,80.98438,87.7184,99.3862,54.0527,81.6699,0.3750002,2.34186037,87.7037,99.3742,53.6035,80.8105,5517412,5517412,2.03745504
ViT-Tiny-CIFAR100,ConvNNAttention,random,48,0.28746273199999994,2.4145876559999997,90.46163999999999,99.66158,53.98046000000001,81.30274,90.6844,99.6931,54.3945,81.8066,0.27978657,2.43608287,90.6844,99.6931,53.9062,80.918,5517412,5517412,2.06613523
ViT-Tiny-CIFAR100,ConvNNAttention,random,64,0.22975751,2.492693342,92.34406,99.7663,54.49023999999999,81.39844000000001,92.781,99.8147,55.4395,82.1582,0.21915927,2.52975229,92.781,99.8147,54.0234,80.918,5517412,5517412,2.09481542
ViT-Tiny-CIFAR100,ConvNNAttention,random,80,0.21051846200000002,2.637545922,93.07046,99.80532,53.78905999999999,80.60155999999999,93.3518,99.8465,54.248,81.2598,0.20361045,2.66206641,93.3518,99.8465,53.7793,80.6543,5517412,5517412,2.12349562
ViT-Tiny-CIFAR100,ConvNNAttention,random,96,0.18767357999999998,2.7291973,93.81458,99.85927999999998,53.80468,80.27344000000001,94.0246,99.8784,54.5605,80.791,0.18734364,2.71441719,93.7743,99.8445,54.1992,80.3809,5517412,5517412,2.15217581
ViT-Tiny-CIFAR100,ConvNNAttention,random,112,0.157736064,2.8784716300000004,94.82978,99.88998000000001,52.61719999999999,79.90234000000001,95.043,99.9203,53.3984,80.4688,0.15191036,2.90658037,94.8884,99.9203,52.8711,79.8828,5517412,5517412,2.180856
ViT-Tiny-CIFAR100,ConvNNAttention,random,128,0.133246788,3.0427052340000005,95.62598,99.91152000000001,52.09761999999999,79.3789,95.7797,99.9243,52.4805,80.0195,0.12789949,3.03468637,95.7797,99.9004,52.1777,79.6777,5517412,5517412,2.20953619
ViT-Tiny-CIFAR100,ConvNNAttention,random,144,0.11464405599999998,3.1210529540000005,96.28812,99.92905999999999,51.88282,79.22268,96.4314,99.9482,52.4707,79.7656,0.11385978,3.16524764,96.3528,99.9243,51.6699,78.877,5517412,5517412,2.23821638
ViT-Tiny-CIFAR100,ConvNNAttention,random,160,0.093915304,3.4113147400000003,96.92944000000001,99.96252000000001,50.14256,78.03518,97.0464,99.9741,50.8008,79.0918,0.09171466,3.36133911,97.0464,99.9621,50.4785,78.2129,5517412,5517412,2.26689658
ViT-Tiny-CIFAR100,ConvNNAttention,random,176,0.07863371,3.522617028,97.41908000000001,99.9669,50.26758,77.92772,97.5008,99.9761,51.2305,78.8379,0.08084931,3.52989422,97.331,99.9681,50.5859,78.7207,5517412,5517412,2.29557677
ViT-Tiny-CIFAR100,ConvNNAttention,random,192,0.06402104,3.871762436,97.92060000000001,99.97966,48.642579999999995,76.46486,97.9791,99.99,49.6387,77.6953,0.06565674,3.8466553,97.8811,99.9781,48.7109,76.6602,5517412,5517412,2.32425696
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,16,0.089557534,6.001834036,97.13736,99.96292,30.775379999999995,58.097680000000004,97.2963,99.9741,32.6855,62.4121,0.08733505,6.01285349,97.1927,99.9721,30.3223,57.9688,5517412,5517412,2.00877485
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,32,0.074052876,5.0610059860000005,97.60676000000001,99.97529999999999,37.97464,66.61522,97.6865,99.9821,38.9551,69.248,0.07157784,5.02092071,97.6865,99.9801,38.2227,66.748,5517412,5517412,2.03745504
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,48,0.069353578,4.791848062,97.76738,99.97330000000001,40.09762,68.63284,97.7894,99.986,41.0645,70.918,0.07005172,4.82374238,97.789,99.9661,40.2148,68.4473,5517412,5517412,2.06613523
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,64,0.06705488600000001,4.430658599999999,97.82325999999999,99.9761,43.0137,71.70506,97.8823,99.9821,43.7695,73.8477,0.06560437,4.43493538,97.8667,99.9801,42.7637,71.6211,5517412,5517412,2.09481542
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,80,0.06417721,4.368124818,97.88594,99.9793,44.07616,72.79494000000001,97.9847,99.988,44.8438,74.9512,0.06411751,4.37743052,97.8452,99.9821,44.2676,72.8027,5517412,5517412,2.12349562
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,96,0.065261826,4.364362908,97.87796,99.98168000000001,44.398439999999994,72.64452,97.9512,99.988,44.9316,74.248,0.06541533,4.36484063,97.8767,99.9761,44.5312,72.6465,5517412,5517412,2.15217581
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,112,0.063857142,4.3145737539999995,97.9202,99.98086,45.00976,73.08398,98.0847,99.992,45.9375,74.9707,0.05951469,4.30758285,98.0847,99.9821,45.1953,73.3008,5517412,5517412,2.180856
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,128,0.061834818,4.228181146,98.0043,99.98204,45.142559999999996,74.07226,98.0951,99.99,46.2988,75.6445,0.06214935,4.24696722,98.0082,99.9801,44.9316,74.0625,5517412,5517412,2.20953619
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,144,0.060701448000000005,4.0952908820000005,98.01426000000001,99.98010000000001,47.13476,74.77536,98.1724,99.988,47.7832,76.3281,0.05692434,4.09003491,98.1724,99.9821,47.7832,74.6289,5517412,5517412,2.23821638
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,160,0.059426639999999996,4.079556788,98.05376,99.98603999999999,47.40432,75.50586000000001,98.1637,99.994,47.8906,76.875,0.0605756,4.10949042,98.0222,99.9821,47.5098,75.3027,5517412,5517412,2.26689658
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,176,0.059132236000000005,4.090257158,98.08728,99.98326,46.689440000000005,75.1504,98.1804,99.992,47.4316,76.6211,0.05721715,4.14270617,98.17,99.986,46.7383,75.2344,5517412,5517412,2.29557677
ViT-Tiny-CIFAR100,ConvNNAttention,spatial,192,0.05947613,3.94260509,98.09948,99.98246,48.57032,75.79492,98.1481,99.988,49.1504,77.5391,0.05651401,3.95691436,98.1481,99.986,48.6328,76.2695,5517412,5517412,2.32425696
ViT-Tiny-CIFAR100,Attention,N/A,-1,0.05846539399999999,3.8189064880000005,98.10738,99.98604,49.69725999999999,76.93358,98.2541,99.99,50.1855,78.2617,0.05577428,3.81798501,98.2541,99.99,50.0781,77.0898,5496676,5496676,2.5079664
ViT-Tiny-CIFAR100,ConvNNAttention,all,-1,0.05922109600000001,3.959702558,98.06631999999999,99.98088,48.824220000000004,76.52928,98.1481,99.996,49.1699,77.7734,0.06214926,3.9839956,97.9532,99.9801,48.6719,76.4551,5517412,5517412,2.33321952
